# 螺旋轨迹连续性测试 - 轨迹记录
# Frame, Radius, Light_X, Light_Y, Angle_Degrees, Filename
  1,    0.0,  320.0,  240.0,    0.0, spiral_001_r0_pos320x240_a0.png
  2,    3.3,  323.2,  240.8,   14.7, spiral_002_r3_pos323x241_a15.png
  3,    6.5,  325.7,  243.2,   29.4, spiral_003_r7_pos326x243_a29.png
  4,    9.8,  327.0,  246.8,   44.1, spiral_004_r10_pos327x247_a44.png
  5,   13.1,  326.8,  251.2,   58.8, spiral_005_r13_pos327x251_a59.png
  6,   16.3,  324.6,  255.7,   73.5, spiral_006_r16_pos325x256_a73.png
  7,   19.6,  320.6,  259.6,   88.2, spiral_007_r20_pos321x260_a88.png
  8,   22.9,  314.9,  262.3,  102.9, spiral_008_r23_pos315x262_a103.png
  9,   26.1,  307.9,  263.2,  117.6, spiral_009_r26_pos308x263_a118.png
 10,   29.4,  300.2,  261.8,  132.2, spiral_010_r29_pos300x262_a132.png
 11,   32.7,  292.6,  257.8,  146.9, spiral_011_r33_pos293x258_a147.png
 12,   35.9,  285.9,  251.3,  161.6, spiral_012_r36_pos286x251_a162.png
 13,   39.2,  280.9,  242.5,  176.3, spiral_013_r39_pos281x243_a176.png
 14,   42.4,  278.3,  231.9,  191.0, spiral_014_r42_pos278x232_a191.png
 15,   45.7,  278.8,  220.2,  205.7, spiral_015_r46_pos279x220_a206.png
 16,   49.0,  282.7,  208.3,  220.4, spiral_016_r49_pos283x208_a220.png
 17,   52.2,  290.1,  197.2,  235.1, spiral_017_r52_pos290x197_a235.png
 18,   55.5,  300.8,  187.9,  249.8, spiral_018_r56_pos301x188_a250.png
 19,   58.8,  314.4,  181.5,  264.5, spiral_019_r59_pos314x181_a264.png
 20,   62.0,  329.9,  178.8,  279.2, spiral_020_r62_pos330x179_a279.png
 21,   65.3,  346.4,  180.3,  293.9, spiral_021_r65_pos346x180_a294.png
 22,   68.6,  362.8,  186.4,  308.6, spiral_022_r69_pos363x186_a309.png
 23,   71.8,  377.6,  197.0,  323.3, spiral_023_r72_pos378x197_a323.png
 24,   75.1,  389.6,  211.8,  338.0, spiral_024_r75_pos390x212_a338.png
 25,   78.4,  397.7,  230.0,  352.7, spiral_025_r78_pos398x230_a353.png
 26,   81.6,  401.0,  250.4,  367.3, spiral_026_r82_pos401x250_a367.png
 27,   84.9,  398.7,  271.9,  382.0, spiral_027_r85_pos399x272_a382.png
 28,   88.2,  390.7,  292.7,  396.7, spiral_028_r88_pos391x293_a397.png
 29,   91.4,  377.0,  311.5,  411.4, spiral_029_r91_pos377x311_a411.png
 30,   94.7,  358.3,  326.6,  426.1, spiral_030_r95_pos358x327_a426.png
 31,   98.0,  335.6,  336.7,  440.8, spiral_031_r98_pos336x337_a441.png
 32,  101.2,  310.3,  340.8,  455.5, spiral_032_r101_pos310x341_a456.png
 33,  104.5,  283.9,  338.1,  470.2, spiral_033_r104_pos284x338_a470.png
 34,  107.8,  258.4,  328.4,  484.9, spiral_034_r108_pos258x328_a485.png
 35,  111.0,  235.5,  312.0,  499.6, spiral_035_r111_pos235x312_a500.png
 36,  114.3,  217.0,  289.6,  514.3, spiral_036_r114_pos217x290_a514.png
 37,  117.6,  204.6,  262.5,  529.0, spiral_037_r118_pos205x262_a529.png
 38,  120.8,  199.4,  232.3,  543.7, spiral_038_r121_pos199x232_a544.png
 39,  124.1,  202.2,  200.9,  558.4, spiral_039_r124_pos202x201_a558.png
 40,  127.3,  213.3,  170.5,  573.1, spiral_040_r127_pos213x171_a573.png
 41,  130.6,  232.2,  143.3,  587.8, spiral_041_r131_pos232x143_a588.png
 42,  133.9,  258.1,  121.3,  602.4, spiral_042_r134_pos258x121_a602.png
 43,  137.1,  289.5,  106.3,  617.1, spiral_043_r137_pos289x106_a617.png
 44,  140.4,  324.5,   99.7,  631.8, spiral_044_r140_pos325x100_a632.png
 45,  143.7,  360.9,  102.3,  646.5, spiral_045_r144_pos361x102_a647.png
 46,  146.9,  396.2,  114.3,  661.2, spiral_046_r147_pos396x114_a661.png
 47,  150.2,  427.9,  135.5,  675.9, spiral_047_r150_pos428x136_a676.png
 48,  153.5,  453.7,  164.7,  690.6, spiral_048_r153_pos454x165_a691.png
 49,  156.7,  471.6,  200.2,  705.3, spiral_049_r157_pos472x200_a705.png
 50,  160.0,  480.0,  240.0,  720.0, spiral_050_r160_pos480x240_a720.png
